state,rank_by_train_mean_difference,gene,train_mean_in,train_mean_out,train_mean_difference,test_mean_in,test_mean_out,test_mean_difference,test_direction_consistent
C1,1,SELL,1.806579,0.9103017,0.8962773,1.8286346,0.9412667,0.8873679,True
C1,2,GNLY,2.9455469,2.1371014,0.80844545,2.9851434,2.1321099,0.85303354,True
C1,3,ZNF683,1.106131,0.41366985,0.69246113,1.1104755,0.42039242,0.69008315,True
C1,4,CD2,1.5591239,0.89075035,0.6683735,1.5814186,0.8969855,0.68443316,True
C1,5,CD44,2.1128542,1.4923722,0.6204821,2.1302977,1.4876509,0.6426468,True
C1,6,CD52,2.1474922,1.5567596,0.5907326,2.188878,1.582808,0.60607004,True
C1,7,ITGAX,1.0280799,0.44294387,0.585136,1.0312954,0.472871,0.5584244,True
C1,8,XCL1,1.8308026,1.2579248,0.57287776,1.8395495,1.2418196,0.5977299,True
C1,9,KIR2DL4,0.89138395,0.32330176,0.5680822,0.91589516,0.3221443,0.59375083,True
C1,10,NCAM1,1.3702418,0.8234445,0.5467973,1.3539919,0.815532,0.53845984,True
C1,11,IL7R,1.1371299,0.6017433,0.5353866,1.0803574,0.60474926,0.47560817,True
C1,12,TNFRSF18,1.4736055,0.94356114,0.5300444,1.4492285,0.91280234,0.5364262,True
C1,13,KLRC2,1.4043765,0.8753635,0.529013,1.4110863,0.8993568,0.51172954,True
C1,14,KLRC1,1.6848319,1.158518,0.5263139,1.6891932,1.1582618,0.5309315,True
C1,15,TCF7,1.3426392,0.82369655,0.51894265,1.3578165,0.8332151,0.52460134,True
C1,16,CAPG,1.3035969,0.8001491,0.5034478,1.213357,0.7997096,0.41364735,True
C1,17,BACH2,1.0153284,0.524864,0.4904644,0.9920491,0.52052647,0.47152263,True
C1,18,ATP8B4,1.174298,0.7072507,0.46704733,1.1239188,0.6916549,0.43226385,True
C1,19,FUT8,0.8055446,0.36144808,0.44409654,0.81490415,0.3493657,0.46553844,True
C1,20,SRGAP3,0.6918207,0.26849177,0.4233289,0.58757377,0.2605764,0.32699737,True
