model,label_level,n_cells,metric,point_estimate,ci95_low,ci95_high,n_bootstrap
scGPT + Logistic Regression,celltype_l4,3368,accuracy,0.7782066508313539,0.7639548693586699,0.7921615201900237,5000
scGPT + Logistic Regression,celltype_l4,3368,macro_f1,0.756574776420967,0.7396337815322906,0.7729768223833835,5000
scGPT + Logistic Regression,celltype_l4,3368,weighted_f1,0.7759043373555908,0.7613471787631751,0.7901773166690277,5000
scGPT + MLP,celltype_l4,3368,accuracy,0.8583729216152018,0.8467933491686461,0.8696555819477435,5000
scGPT + MLP,celltype_l4,3368,macro_f1,0.8380936068651529,0.8212874815434715,0.8537395712646074,5000
scGPT + MLP,celltype_l4,3368,weighted_f1,0.858251449894447,0.8464805009967549,0.8696270892791543,5000
Geneformer V1-10M + Logistic Regression,celltype_l4,3368,accuracy,0.7007125890736342,0.6852731591448931,0.7164563539192398,5000
Geneformer V1-10M + Logistic Regression,celltype_l4,3368,macro_f1,0.651124380952579,0.632242340383519,0.6701263263061799,5000
Geneformer V1-10M + Logistic Regression,celltype_l4,3368,weighted_f1,0.7018234939227986,0.6861746892773176,0.7177108228114948,5000
Geneformer V1-10M + MLP,celltype_l4,3368,accuracy,0.7045724465558195,0.6888286817102137,0.7197149643705463,5000
Geneformer V1-10M + MLP,celltype_l4,3368,macro_f1,0.6594080786322043,0.6374631942947551,0.6794413139811838,5000
Geneformer V1-10M + MLP,celltype_l4,3368,weighted_f1,0.7009945270058392,0.6848923842222585,0.7166304275945137,5000
UCE + Logistic Regression,celltype_l4,3368,accuracy,0.8381828978622328,0.8260095011876485,0.850356294536817,5000
UCE + Logistic Regression,celltype_l4,3368,macro_f1,0.8031151567875243,0.7855200709486819,0.8200554094905195,5000
UCE + Logistic Regression,celltype_l4,3368,weighted_f1,0.8375525223969967,0.825285549973938,0.849827661027224,5000
UCE + MLP,celltype_l4,3368,accuracy,0.8565914489311164,0.8444180522565321,0.8681710213776722,5000
UCE + MLP,celltype_l4,3368,macro_f1,0.8445045668935455,0.8285252490441514,0.8588876344239686,5000
UCE + MLP,celltype_l4,3368,weighted_f1,0.8558206431964627,0.8436517613539612,0.8674555966073173,5000
scGPT + Logistic Regression (celltype_l3),celltype_l3,3368,accuracy,0.9560570071258907,0.9489311163895487,0.9628859857482185,5000
scGPT + Logistic Regression (celltype_l3),celltype_l3,3368,macro_f1,0.8997628723017473,0.8833918114515098,0.9152543272690584,5000
scGPT + Logistic Regression (celltype_l3),celltype_l3,3368,weighted_f1,0.9581981469607235,0.9516094454240848,0.964525547800638,5000
UCE + Logistic Regression (celltype_l3),celltype_l3,3368,accuracy,0.9732779097387173,0.9676365795724465,0.9786223277909739,5000
UCE + Logistic Regression (celltype_l3),celltype_l3,3368,macro_f1,0.9364438763700043,0.9231759404362593,0.9489354489568832,5000
UCE + Logistic Regression (celltype_l3),celltype_l3,3368,weighted_f1,0.9740823972069887,0.9688042919999221,0.9791363913802813,5000
